modelo,muestra,.metric,.estimate
GBM,Validación cruzada,f_meas,0.9432364581032182
GBM,Validación cruzada,pr_auc,0.9859349564178767
GBM,Validación cruzada,roc_auc,0.9384899839787059
RF,Validación cruzada,f_meas,0.943527920188356
RF,Validación cruzada,pr_auc,0.9851024441059908
RF,Validación cruzada,roc_auc,0.934228850143637
RF,Test,f_meas,0.9310344827586207
RF,Test,pr_auc,0.9890569743826999
RF,Test,roc_auc,0.9454287739192062
GBM,Test,f_meas,0.9391304347826086
GBM,Test,pr_auc,0.9898015936889091
GBM,Test,roc_auc,0.9496810772501769
