.pred_class,.pred_No pobre,.pred_Pobre,id,pobre,.row,.config,modelo
No pobre,0.9960876525628718,0.0039123474371281376,train/test split,No pobre,1,pre0_mod0_post0,RF
No pobre,0.7776808233819785,0.22231917661802128,train/test split,No pobre,3,pre0_mod0_post0,RF
No pobre,0.9747759384477441,0.025224061552256247,train/test split,No pobre,11,pre0_mod0_post0,RF
No pobre,0.9226265840748219,0.07737341592517809,train/test split,No pobre,15,pre0_mod0_post0,RF
No pobre,0.7692685154044063,0.23073148459559364,train/test split,No pobre,27,pre0_mod0_post0,RF
No pobre,0.663170691442425,0.33682930855757465,train/test split,No pobre,30,pre0_mod0_post0,RF
No pobre,0.9574579884793946,0.042542011520605195,train/test split,No pobre,33,pre0_mod0_post0,RF
No pobre,0.9960788154374363,0.003921184562563873,train/test split,No pobre,34,pre0_mod0_post0,RF
No pobre,0.803549746386731,0.19645025361326954,train/test split,No pobre,38,pre0_mod0_post0,RF
No pobre,0.9224502711417134,0.07754972885828719,train/test split,No pobre,51,pre0_mod0_post0,RF
No pobre,0.9853832400926525,0.014616759907347732,train/test split,No pobre,52,pre0_mod0_post0,RF
No pobre,0.9359248355051191,0.06407516449488102,train/test split,No pobre,58,pre0_mod0_post0,RF
No pobre,0.9848743910857453,0.015125608914254343,train/test split,No pobre,68,pre0_mod0_post0,RF
No pobre,0.5635191571234553,0.4364808428765441,train/test split,Pobre,70,pre0_mod0_post0,RF
No pobre,0.9778311128673892,0.022168887132610983,train/test split,No pobre,74,pre0_mod0_post0,RF
No pobre,0.978521839329953,0.021478160670047205,train/test split,No pobre,76,pre0_mod0_post0,RF
No pobre,0.9395491273084193,0.06045087269158028,train/test split,No pobre,77,pre0_mod0_post0,RF
No pobre,0.9820755707640266,0.01792442923597361,train/test split,No pobre,80,pre0_mod0_post0,RF
No pobre,0.951101213622371,0.048898786377629046,train/test split,No pobre,85,pre0_mod0_post0,RF
No pobre,0.9884815143621524,0.011518485637847646,train/test split,No pobre,92,pre0_mod0_post0,RF
No pobre,0.883658125059998,0.11634187494000256,train/test split,No pobre,97,pre0_mod0_post0,RF
Pobre,0.4157447133059654,0.5842552866940347,train/test split,Pobre,101,pre0_mod0_post0,RF
