.pred_class,.pred_No pobre,.pred_Pobre,id,pobre,.row,.config
No pobre,0.9988439060977969,0.0011560939022030592,train/test split,No pobre,1,pre0_mod0_post0
No pobre,0.9325083883725407,0.06749161162745931,train/test split,No pobre,3,pre0_mod0_post0
No pobre,0.9919495369051066,0.008050463094893434,train/test split,No pobre,11,pre0_mod0_post0
No pobre,0.9931034263792948,0.006896573620705171,train/test split,No pobre,15,pre0_mod0_post0
No pobre,0.8461301195419149,0.15386988045808514,train/test split,No pobre,27,pre0_mod0_post0
No pobre,0.7100605932704392,0.28993940672956076,train/test split,No pobre,30,pre0_mod0_post0
No pobre,0.9480261440403273,0.05197385595967274,train/test split,No pobre,33,pre0_mod0_post0
No pobre,0.9992092600802529,7.907399197470966e-4,train/test split,No pobre,34,pre0_mod0_post0
No pobre,0.9452728694733807,0.05472713052661926,train/test split,No pobre,38,pre0_mod0_post0
No pobre,0.9382664600201434,0.061733539979856644,train/test split,No pobre,51,pre0_mod0_post0
No pobre,0.998527809588878,0.0014721904111220097,train/test split,No pobre,52,pre0_mod0_post0
No pobre,0.9973189471643059,0.0026810528356940866,train/test split,No pobre,58,pre0_mod0_post0
No pobre,0.9950331665461244,0.004966833453875608,train/test split,No pobre,68,pre0_mod0_post0
No pobre,0.6323643893881986,0.3676356106118014,train/test split,Pobre,70,pre0_mod0_post0
No pobre,0.9977449263488739,0.002255073651126094,train/test split,No pobre,74,pre0_mod0_post0
No pobre,0.9925341107736756,0.007465889226324407,train/test split,No pobre,76,pre0_mod0_post0
No pobre,0.9978399886050232,0.0021600113949767907,train/test split,No pobre,77,pre0_mod0_post0
No pobre,0.9992529242444057,7.470757555942953e-4,train/test split,No pobre,80,pre0_mod0_post0
No pobre,0.9942869981829155,0.005713001817084451,train/test split,No pobre,85,pre0_mod0_post0
No pobre,0.9712121224298463,0.028787877570153664,train/test split,No pobre,92,pre0_mod0_post0
No pobre,0.8101786435756919,0.18982135642430809,train/test split,No pobre,97,pre0_mod0_post0
Pobre,0.21882188947324022,0.7811781105267598,train/test split,Pobre,101,pre0_mod0_post0
Pobre,0.36241852916871775,0.6375814708312822,train/test split,No pobre,102,pre0_mod0_post0
No pobre,0.9951886240909668,0.004811375909033244,train/test split,No pobre,111,pre0_mod0_post0
No pobre,0.8655199096890395,0.13448009031096053,train/test split,No pobre,116,pre0_mod0_post0
No pobre,0.9986300903234315,0.0013699096765684704,train/test split,No pobre,118,pre0_mod0_post0
No pobre,0.9962581406266049,0.0037418593733951067,train/test split,No pobre,121,pre0_mod0_post0
No pobre,0.5788031995785935,0.4211968004214065,train/test split,No pobre,126,pre0_mod0_post0
Pobre,0.06704549074205812,0.9329545092579419,train/test split,Pobre,133,pre0_mod0_post0
No pobre,0.9988407372127542,0.0011592627872457628,train/test split,No pobre,148,pre0_mod0_post0
No pobre,0.8026837402320002,0.19731625976799982,train/test split,No pobre,151,pre0_mod0_post0
Pobre,0.19190229178501428,0.8080977082149857,train/test split,No pobre,168,pre0_mod0_post0
No pobre,0.5575105238593848,0.4424894761406152,train/test split,No pobre,170,pre0_mod0_post0
No pobre,0.998763497558373,0.0012365024416269854,train/test split,No pobre,172,pre0_mod0_post0
No pobre,0.9980163283673469,0.0019836716326531167,train/test split,No pobre,173,pre0_mod0_post0
No pobre,0.7533544377724194,0.24664556222758058,train/test split,No pobre,174,pre0_mod0_post0
No pobre,0.996255030897112,0.0037449691028880183,train/test split,No pobre,175,pre0_mod0_post0
No pobre,0.9806267473070293,0.019373252692970744,train/test split,No pobre,177,pre0_mod0_post0
No pobre,0.985387103794714,0.014612896205286052,train/test split,No pobre,178,pre0_mod0_post0
